filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000001_062016.png,224,224,person,6.34375,78.53125,19.03125,113.96875
frankfurt_000001_062016.png,224,224,vehicle,111.015625,84.4375,121.40625,103.25
frankfurt_000001_062250.png,224,224,road,0,52.71875,223.890625,223.78125
frankfurt_000001_062250.png,224,224,building,0,0,223.890625,103.90625
frankfurt_000001_062250.png,224,224,vehicle,158.265625,83.78125,169.859375,100.40625
frankfurt_000001_062250.png,224,224,vehicle,58.296875,82.03125,75.6875,92.53125
frankfurt_000001_062250.png,224,224,vehicle,82.359375,80.0625,92.53125,93.625
frankfurt_000001_062250.png,224,224,vehicle,45.609375,83.5625,63.984375,103.46875
frankfurt_000001_062396.png,224,224,road,0,64.3125,223.890625,223.78125
frankfurt_000001_062396.png,224,224,building,0,0,223.890625,135.625
frankfurt_000001_062396.png,224,224,person,104.015625,75.6875,109.15625,106.53125
frankfurt_000001_062396.png,224,224,vehicle,61.359375,83.34375,71.96875,98.4375
frankfurt_000001_062396.png,224,224,vehicle,34.125,80.9375,43.421875,96.03125
frankfurt_000001_062396.png,224,224,vehicle,2.296875,83.78125,18.921875,101.28125
frankfurt_000001_062509.png,224,224,road,0,79.625,223.890625,223.78125
frankfurt_000001_062509.png,224,224,building,0,0,223.890625,122.5
frankfurt_000001_062509.png,224,224,road,0,102.15625,61.6875,116.8125
frankfurt_000001_062509.png,224,224,vehicle,41.5625,83.34375,56.984375,105
frankfurt_000001_062509.png,224,224,vehicle,23.1875,81.8125,46.484375,108.5
frankfurt_000001_062509.png,224,224,vehicle,6.125,85.75,28.328125,112.875
frankfurt_000001_062509.png,224,224,vehicle,0,84.65625,12.359375,114.84375
frankfurt_000001_062509.png,224,224,person,195.453125,73.5,203.765625,106.53125
frankfurt_000001_062653.png,224,224,road,0,68.46875,223.890625,223.78125
frankfurt_000001_062653.png,224,224,building,0,0,223.890625,104.78125
frankfurt_000001_062653.png,224,224,road,92.421875,92.3125,161.21875,98.875
frankfurt_000001_062653.png,224,224,vehicle,122.171875,75.6875,142.515625,95.8125
frankfurt_000001_062653.png,224,224,vehicle,99.75,74.59375,122.390625,96.90625
frankfurt_000001_062653.png,224,224,vehicle,54.578125,79.625,75.140625,97.125
frankfurt_000001_062653.png,224,224,vehicle,22.09375,79.1875,64.203125,120.3125
frankfurt_000001_062653.png,224,224,vehicle,132.5625,85.75,144.15625,101.0625
frankfurt_000001_062653.png,224,224,vehicle,115.9375,83.125,129.5,104.125
frankfurt_000001_062653.png,224,224,vehicle,40.140625,80.71875,89.03125,132.34375
frankfurt_000001_062653.png,224,224,vehicle,62.671875,80.71875,81.703125,123.15625
frankfurt_000001_062793.png,224,224,road,0,79.40625,223.890625,223.78125
frankfurt_000001_062793.png,224,224,building,0,0,223.890625,127.53125
frankfurt_000001_062793.png,224,224,vehicle,129.0625,87.28125,139.78125,107.625
frankfurt_000001_062793.png,224,224,person,162.3125,89.46875,169.421875,114.625
frankfurt_000001_062793.png,224,224,person,218.96875,72.625,223.890625,122.28125
frankfurt_000001_062793.png,224,224,vehicle,72.40625,95.15625,81.375,110.03125
frankfurt_000001_062793.png,224,224,vehicle,62.125,96.03125,72.40625,112
frankfurt_000001_063045.png,224,224,road,0,80.0625,223.890625,223.78125
frankfurt_000001_063045.png,224,224,building,0,0,223.890625,111.125
frankfurt_000001_063045.png,224,224,road,126.328125,95.375,145.25,109.8125
frankfurt_000001_063045.png,224,224,road,31.9375,103.6875,59.9375,112.21875
frankfurt_000001_063045.png,224,224,vehicle,128.953125,79.625,138.90625,104.78125
frankfurt_000001_063045.png,224,224,vehicle,130.921875,86.1875,140.328125,105.65625
frankfurt_000001_063045.png,224,224,vehicle,131.796875,89.6875,143.5,107.1875
frankfurt_000001_063045.png,224,224,person,170.734375,74.15625,177.515625,112.65625
frankfurt_000001_063045.png,224,224,person,176.09375,76.5625,183.53125,114.84375
frankfurt_000001_063045.png,224,224,person,182.765625,68.90625,194.578125,129.0625
frankfurt_000001_063045.png,224,224,person,199.0625,69.125,214.703125,127.53125
frankfurt_000001_063045.png,224,224,person,210.546875,88.8125,221.921875,127.53125
frankfurt_000001_063045.png,224,224,vehicle,38.828125,92.3125,50.859375,109.15625
frankfurt_000001_063045.png,224,224,vehicle,51.625,92.53125,61.359375,106.53125
frankfurt_000001_063045.png,224,224,vehicle,79.625,91.65625,89.6875,105.65625
frankfurt_000001_063045.png,224,224,vehicle,58.40625,89.6875,75.25,111.34375
frankfurt_000001_063045.png,224,224,vehicle,26.578125,92.53125,43.96875,110.90625
frankfurt_000001_063045.png,224,224,vehicle,15.75,94.5,33.796875,111.78125
frankfurt_000001_064130.png,224,224,road,0,77.875,223.890625,223.78125
frankfurt_000001_064130.png,224,224,building,0,0,223.890625,133.875
frankfurt_000001_064130.png,224,224,vehicle,143.28125,78.09375,156.296875,100.625
frankfurt_000001_064130.png,224,224,vehicle,119.4375,82.90625,145.90625,103.25
frankfurt_000001_064130.png,224,224,vehicle,0,58.40625,22.421875,117.90625
frankfurt_000001_064130.png,224,224,vehicle,38.5,85.96875,56.21875,101.28125
frankfurt_000001_064130.png,224,224,vehicle,58.734375,84,73.0625,101.9375
frankfurt_000001_064130.png,224,224,person,70.65625,75.6875,77.4375,110.90625
frankfurt_000001_064130.png,224,224,vehicle,88.484375,85.09375,114.625,100.625
frankfurt_000001_064130.png,224,224,vehicle,49.21875,85.75,60.703125,117.90625
frankfurt_000001_064130.png,224,224,vehicle,71.53125,85.75,80.71875,119.21875
frankfurt_000001_064130.png,224,224,vehicle,83.453125,87.71875,92.09375,119.21875
frankfurt_000001_064130.png,224,224,vehicle,75.140625,87.0625,89.03125,128.84375
frankfurt_000001_064130.png,224,224,person,30.078125,78.53125,41.34375,123.15625
frankfurt_000001_064130.png,224,224,vehicle,0,63.21875,39.921875,185.28125
frankfurt_000001_064305.png,224,224,road,0,101.9375,223.890625,223.78125
frankfurt_000001_064305.png,224,224,road,80.390625,106.09375,223.890625,130.375
frankfurt_000001_064305.png,224,224,building,0,0,223.890625,118.125
frankfurt_000001_064305.png,224,224,vehicle,137.15625,87.71875,152.46875,100.84375
frankfurt_000001_064305.png,224,224,vehicle,146.78125,85.3125,160.890625,96.46875
frankfurt_000001_064305.png,224,224,vehicle,195.78125,87.71875,223.890625,125.5625
frankfurt_000001_064305.png,224,224,vehicle,201.6875,91.21875,213.9375,129.28125
frankfurt_000001_064305.png,224,224,vehicle,136.28125,90.5625,149.84375,108.5
frankfurt_000001_064305.png,224,224,vehicle,127.75,89.25,145.578125,107.40625
frankfurt_000001_064305.png,224,224,vehicle,80.71875,95.15625,92.859375,110.6875
frankfurt_000001_064305.png,224,224,vehicle,86.078125,91.65625,98.875,112.4375
frankfurt_000001_064305.png,224,224,vehicle,86.953125,91.21875,101.28125,119
frankfurt_000001_064305.png,224,224,vehicle,89.6875,89.25,126.875,121.625
frankfurt_000001_064305.png,224,224,vehicle,118.890625,91.21875,137.046875,121.84375
frankfurt_000001_064305.png,224,224,vehicle,64.421875,95.8125,83.34375,114.40625
frankfurt_000001_064305.png,224,224,vehicle,43.859375,93.40625,71.421875,118.5625
frankfurt_000001_064305.png,224,224,vehicle,113.203125,88.8125,123.265625,124.46875
frankfurt_000001_064305.png,224,224,vehicle,145.140625,92.96875,158.484375,123.375
frankfurt_000001_064305.png,224,224,vehicle,121.84375,83.5625,152.796875,126.21875
frankfurt_000001_064305.png,224,224,vehicle,159.140625,99.96875,171.0625,123.15625
frankfurt_000001_064305.png,224,224,vehicle,166.140625,94.0625,183.203125,124.46875
frankfurt_000001_064305.png,224,224,vehicle,153.125,94.28125,179.046875,125.5625
frankfurt_000001_064305.png,224,224,vehicle,177.84375,88.8125,198.078125,129.28125
frankfurt_000001_064651.png,224,224,road,0,60.59375,223.890625,223.78125
frankfurt_000001_064651.png,224,224,building,98.984375,0,217.21875,100.84375
frankfurt_000001_064651.png,224,224,building,0,0,95.59375,95.15625
frankfurt_000001_064651.png,224,224,person,2.953125,72.625,10.71875,117.46875
frankfurt_000001_064651.png,224,224,person,11.15625,70.21875,24.390625,115.0625
frankfurt_000001_064651.png,224,224,person,0,70.875,5.25,115.71875
frankfurt_000001_064651.png,224,224,vehicle,66.9375,83.34375,80.71875,108.28125
frankfurt_000001_064651.png,224,224,vehicle,53.921875,78.53125,73.5,111.34375
frankfurt_000001_064651.png,224,224,vehicle,36.3125,78.09375,63.109375,118.5625
frankfurt_000001_064651.png,224,224,vehicle,16.953125,78.53125,50.640625,129.71875
frankfurt_000001_064651.png,224,224,vehicle,0,78.53125,27.125,149.625
frankfurt_000001_064651.png,224,224,vehicle,140.65625,82.25,159.90625,109.15625
frankfurt_000001_064651.png,224,224,vehicle,149.625,85.96875,158.15625,110.90625
frankfurt_000001_064651.png,224,224,vehicle,150.5,80.28125,177.515625,118.125
frankfurt_000001_064651.png,224,224,vehicle,162.96875,84.65625,195.453125,128.1875
frankfurt_000001_064651.png,224,224,vehicle,181.78125,70.4375,218.640625,151.8125
frankfurt_000001_064651.png,224,224,vehicle,201.90625,69.5625,223.890625,175.875
frankfurt_000001_064798.png,224,224,road,0,77.875,223.890625,223.78125
frankfurt_000001_064798.png,224,224,building,0,0,81.265625,108.9375
frankfurt_000001_064798.png,224,224,building,109.921875,0,223.890625,117.46875
frankfurt_000001_064798.png,224,224,vehicle,101.28125,87.5,111.453125,104.34375
frankfurt_000001_064798.png,224,224,road,151.265625,94.71875,171.5,113.75
frankfurt_000001_064798.png,224,224,vehicle,143.9375,84.65625,154.21875,105.875
frankfurt_000001_064798.png,224,224,vehicle,147.765625,85.75,165.921875,108.9375
frankfurt_000001_064798.png,224,224,vehicle,161.765625,76.78125,190.09375,131.03125
frankfurt_000001_064798.png,224,224,vehicle,174.015625,64.96875,223.453125,148.75
frankfurt_000001_064798.png,224,224,vehicle,204.96875,89.25,223.890625,167.5625
frankfurt_000001_064798.png,224,224,vehicle,7.984375,98.21875,27.78125,122.0625
frankfurt_000001_064798.png,224,224,vehicle,0,94.28125,4.8125,130.59375
frankfurt_000001_064798.png,224,224,vehicle,101.28125,87.5,110.90625,104.34375
frankfurt_000001_064798.png,224,224,vehicle,70.21875,78.75,103.140625,109.59375
frankfurt_000001_064798.png,224,224,vehicle,81.59375,89.25,98.65625,108.28125
frankfurt_000001_064798.png,224,224,vehicle,77.21875,89.90625,95.921875,113.96875
frankfurt_000001_064798.png,224,224,vehicle,73.0625,87.71875,89.140625,117.90625
frankfurt_000001_064798.png,224,224,vehicle,24.171875,78.53125,77.4375,115.71875
frankfurt_000001_064798.png,224,224,vehicle,13.671875,88.8125,86.078125,137.59375
frankfurt_000001_064925.png,224,224,road,0,85.96875,223.890625,223.78125
frankfurt_000001_064925.png,224,224,building,0,0,79.84375,103.25
frankfurt_000001_064925.png,224,224,building,98.984375,0,223.890625,109.15625
frankfurt_000001_064925.png,224,224,road,160.78125,103.25,223.890625,173.90625
frankfurt_000001_064925.png,224,224,vehicle,117.03125,86.84375,136.5,101.71875
frankfurt_000001_064925.png,224,224,vehicle,139.671875,85.3125,153.671875,113.3125
frankfurt_000001_064925.png,224,224,vehicle,145.140625,82.03125,174.890625,119
frankfurt_000001_064925.png,224,224,vehicle,151.59375,75.25,185.0625,128.1875
frankfurt_000001_064925.png,224,224,vehicle,171.5,85.09375,223.890625,153.125
frankfurt_000001_064925.png,224,224,vehicle,67.59375,88.15625,81.59375,111.5625
frankfurt_000001_064925.png,224,224,vehicle,67.59375,88.15625,81.59375,117.25
frankfurt_000001_064925.png,224,224,vehicle,59.9375,88.59375,77.984375,120.96875
frankfurt_000001_064925.png,224,224,vehicle,41.453125,87.71875,68.578125,125.125
frankfurt_000001_064925.png,224,224,vehicle,20.78125,89.46875,58.625,132.34375
frankfurt_000001_064925.png,224,224,vehicle,14.546875,91.875,50.421875,143.0625
frankfurt_000001_064925.png,224,224,vehicle,0,82.90625,27.015625,158.375
frankfurt_000001_065160.png,224,224,road,0,82.25,223.890625,223.78125
frankfurt_000001_065160.png,224,224,building,0,27.5625,100.625,118.125
frankfurt_000001_065160.png,224,224,building,127.53125,0,223.890625,94.0625
frankfurt_000001_065160.png,224,224,vehicle,87.609375,86.40625,96.796875,104.78125
frankfurt_000001_065160.png,224,224,vehicle,78.96875,85.96875,93.296875,107.40625
frankfurt_000001_065160.png,224,224,vehicle,0,76.125,58.40625,168.4375
frankfurt_000001_065160.png,224,224,vehicle,123.921875,86.40625,135.1875,103.25
frankfurt_000001_065160.png,224,224,vehicle,173.578125,73.28125,223.890625,152.46875
frankfurt_000001_065160.png,224,224,vehicle,210.328125,120.3125,223.890625,176.96875
frankfurt_000001_065617.png,224,224,building,130.8125,0,223.890625,96.6875
frankfurt_000001_065617.png,224,224,building,101.0625,77,116.703125,90.5625
frankfurt_000001_065617.png,224,224,road,0,88.59375,223.890625,223.78125
frankfurt_000001_065617.png,224,224,building,0,0,65.515625,108.28125
frankfurt_000001_065617.png,224,224,vehicle,63.765625,82.03125,77.4375,105.4375
frankfurt_000001_065617.png,224,224,vehicle,41.671875,85.3125,66.390625,115.5
frankfurt_000001_065617.png,224,224,vehicle,0,81.15625,20.5625,142.84375
frankfurt_000001_065617.png,224,224,vehicle,110.140625,83.5625,119.984375,98.4375
frankfurt_000001_065617.png,224,224,vehicle,120.640625,84.65625,129.828125,106.53125
frankfurt_000001_065617.png,224,224,vehicle,123.375,83.5625,137.265625,109.59375
frankfurt_000001_065617.png,224,224,person,145.03125,73.28125,152.140625,96.46875
frankfurt_000001_065617.png,224,224,vehicle,128.953125,80.28125,152.796875,116.8125
frankfurt_000001_065850.png,224,224,road,0,67.15625,223.890625,223.78125
frankfurt_000001_065850.png,224,224,building,0,23.1875,223.890625,93.40625
frankfurt_000001_065850.png,224,224,vehicle,200.703125,75.25,220.171875,100.1875
frankfurt_000001_065850.png,224,224,vehicle,67.921875,73.9375,114.625,107.40625
frankfurt_000001_065850.png,224,224,person,79.515625,69.5625,95.59375,126.21875
frankfurt_000001_065850.png,224,224,person,84.984375,71.3125,101.28125,127.96875
frankfurt_000001_065850.png,224,224,vehicle,38.9375,82.90625,47.359375,112
frankfurt_000001_065850.png,224,224,person,142.40625,59.71875,162.3125,138.6875
frankfurt_000001_065850.png,224,224,person,130.703125,52.9375,147.65625,143.0625
frankfurt_000001_066092.png,224,224,road,0,84,223.890625,223.78125
frankfurt_000001_066092.png,224,224,building,0,0,223.890625,105.875
frankfurt_000001_066092.png,224,224,building,194.796875,55.5625,221.8125,72.84375
frankfurt_000001_066092.png,224,224,vehicle,27.015625,21.21875,170.953125,114.84375
frankfurt_000001_066092.png,224,224,vehicle,156.40625,78.09375,167.671875,103.90625
frankfurt_000001_066092.png,224,224,vehicle,132.34375,80.9375,157.9375,117.46875
frankfurt_000001_066092.png,224,224,vehicle,58.296875,68.03125,106.640625,138.03125
frankfurt_000001_066092.png,224,224,person,207.921875,74.59375,218.96875,119.21875
frankfurt_000001_066438.png,224,224,road,0,97.5625,223.890625,223.78125
frankfurt_000001_066438.png,224,224,building,0,0,223.890625,113.09375
frankfurt_000001_066438.png,224,224,vehicle,50.75,90.78125,63,111.78125
frankfurt_000001_066438.png,224,224,person,181.890625,73.71875,192.390625,120.75
frankfurt_000001_066438.png,224,224,vehicle,14.875,84.4375,46.15625,111.5625
frankfurt_000001_066438.png,224,224,person,39.921875,80.71875,45.390625,108.9375
frankfurt_000001_066438.png,224,224,vehicle,4.8125,100.1875,20.015625,118.5625
frankfurt_000001_066438.png,224,224,vehicle,0,77.875,11.59375,145.25
frankfurt_000001_066438.png,224,224,person,58.078125,95.375,68.46875,120.96875
frankfurt_000001_066438.png,224,224,person,108.9375,76.78125,114.296875,115.71875
frankfurt_000001_066438.png,224,224,person,113.53125,75.6875,124.796875,124.90625
frankfurt_000001_066438.png,224,224,vehicle,107.625,98.875,123.921875,126.4375
frankfurt_000001_066438.png,224,224,person,123.59375,82.03125,128.953125,112.4375
frankfurt_000001_066574.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_066574.png,224,224,road,0,97.5625,223.890625,223.78125
frankfurt_000001_066574.png,224,224,vehicle,78.859375,89.46875,93.515625,104.34375
frankfurt_000001_066574.png,224,224,vehicle,128.84375,70,162.859375,91.21875
frankfurt_000001_066574.png,224,224,vehicle,143.9375,87.28125,156.84375,100.40625
frankfurt_000001_066574.png,224,224,person,160.78125,71.75,166.25,104.34375
frankfurt_000001_066574.png,224,224,person,166.578125,72.84375,173.03125,107.40625
frankfurt_000001_066574.png,224,224,vehicle,105.328125,91,114.40625,108.9375
frankfurt_000001_066574.png,224,224,vehicle,123.484375,95.375,150.71875,126.875
frankfurt_000001_066574.png,224,224,person,129.0625,72.40625,144.046875,122.71875
frankfurt_000001_066832.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_066832.png,224,224,road,0,95.375,223.890625,223.78125
frankfurt_000001_066832.png,224,224,vehicle,121.40625,44.1875,162.203125,70.4375
frankfurt_000001_066832.png,224,224,person,121.625,67.15625,133,124.6875
frankfurt_000001_066832.png,224,224,person,183.640625,51.625,201.25,143.0625
frankfurt_000001_066832.png,224,224,person,105.65625,74.59375,113.53125,108.9375
frankfurt_000001_066832.png,224,224,vehicle,80.171875,83.125,103.46875,106.09375
frankfurt_000001_066832.png,224,224,vehicle,27.78125,91.21875,43.75,108.71875
frankfurt_000001_066832.png,224,224,vehicle,14.984375,91.4375,27.671875,110.03125
frankfurt_000001_066832.png,224,224,vehicle,43.203125,79.625,86.734375,136.5
frankfurt_000001_067092.png,224,224,road,0,89.03125,223.890625,223.78125
frankfurt_000001_067092.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_067092.png,224,224,road,0,87.9375,223.890625,223.78125
frankfurt_000001_067092.png,224,224,road,0,95.15625,113.09375,149.625
frankfurt_000001_067092.png,224,224,road,137.59375,93.84375,223.890625,223.78125
frankfurt_000001_067092.png,224,224,vehicle,122.609375,63.4375,136.828125,101.5
frankfurt_000001_067092.png,224,224,vehicle,102.59375,87.28125,116.375,99.75
frankfurt_000001_067092.png,224,224,vehicle,85.203125,80.5,100.296875,103.25
frankfurt_000001_067092.png,224,224,vehicle,78.640625,86.84375,93.1875,105.65625
frankfurt_000001_067092.png,224,224,vehicle,62.671875,85.09375,82.90625,112.4375
frankfurt_000001_067092.png,224,224,vehicle,35.875,77.875,66.828125,119.65625
frankfurt_000001_067092.png,224,224,vehicle,9.078125,81.8125,42.109375,125.125
frankfurt_000001_067092.png,224,224,vehicle,0,80.28125,33.46875,145.90625
frankfurt_000001_067092.png,224,224,person,44.296875,76.125,50.75,122.28125
frankfurt_000001_067092.png,224,224,vehicle,144.59375,83.34375,154.984375,109.59375
frankfurt_000001_067092.png,224,224,vehicle,147.765625,84.875,163.734375,114.625
frankfurt_000001_067092.png,224,224,vehicle,156.953125,83.5625,174.453125,122.28125
frankfurt_000001_067092.png,224,224,vehicle,168,78.09375,199.0625,134.09375
frankfurt_000001_067092.png,224,224,vehicle,180.46875,80.71875,223.890625,159.46875
frankfurt_000001_067092.png,224,224,vehicle,201.25,95.15625,223.890625,184.84375
frankfurt_000001_067178.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_067178.png,224,224,road,0,88.15625,223.890625,223.78125
frankfurt_000001_067178.png,224,224,road,0,92.53125,99.53125,145.46875
frankfurt_000001_067178.png,224,224,road,127.96875,96.90625,223.890625,199.28125
frankfurt_000001_067178.png,224,224,vehicle,81.15625,86.84375,90.234375,101.9375
frankfurt_000001_067178.png,224,224,vehicle,76.890625,85.3125,85.09375,104.34375
frankfurt_000001_067178.png,224,224,vehicle,62.890625,81.8125,79.078125,107.625
frankfurt_000001_067178.png,224,224,vehicle,48.453125,84.65625,65.84375,113.75
frankfurt_000001_067178.png,224,224,vehicle,40.578125,82.03125,55.125,118.125
frankfurt_000001_067178.png,224,224,vehicle,0,66.28125,45.390625,131.25
frankfurt_000001_067178.png,224,224,vehicle,111.78125,63.4375,126.109375,100.84375
frankfurt_000001_067178.png,224,224,vehicle,136.390625,81.15625,150.71875,106.3125
frankfurt_000001_067178.png,224,224,vehicle,138.796875,84.21875,156.953125,110.03125
frankfurt_000001_067178.png,224,224,vehicle,149.734375,85.75,172.484375,124.46875
frankfurt_000001_067178.png,224,224,vehicle,165.15625,69.78125,218.203125,143.28125
frankfurt_000001_067178.png,224,224,vehicle,193.15625,72.40625,223.890625,181.78125
frankfurt_000001_067295.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_067295.png,224,224,road,0,80.9375,223.890625,223.78125
frankfurt_000001_067295.png,224,224,road,0,100.40625,65.84375,140.4375
frankfurt_000001_067295.png,224,224,person,187.46875,70,196.328125,103.46875
frankfurt_000001_067295.png,224,224,person,187.6875,72.1875,194.25,106.53125
frankfurt_000001_067295.png,224,224,vehicle,92.09375,77.875,101.609375,100.1875
frankfurt_000001_067295.png,224,224,vehicle,79.40625,79.84375,97.453125,107.625
frankfurt_000001_067295.png,224,224,vehicle,35.21875,79.1875,56.109375,86.40625
frankfurt_000001_067295.png,224,224,vehicle,38.171875,82.46875,61.578125,112
frankfurt_000001_067295.png,224,224,vehicle,46.59375,94.0625,55.234375,122.9375
frankfurt_000001_067295.png,224,224,person,46.15625,69.78125,55.671875,113.96875
frankfurt_000001_067295.png,224,224,vehicle,6.78125,82.6875,42.546875,126.21875
frankfurt_000001_067295.png,224,224,vehicle,0,72.84375,11.921875,134.09375
frankfurt_000001_067295.png,224,224,vehicle,105.875,60.59375,120.75,100.40625
frankfurt_000001_067295.png,224,224,vehicle,145.46875,85.75,155.421875,106.09375
frankfurt_000001_067295.png,224,224,person,153.015625,70,162.96875,122.0625
frankfurt_000001_067295.png,224,224,person,204.859375,71.3125,212.078125,110.03125
frankfurt_000001_067295.png,224,224,person,215.03125,58.1875,223.890625,119.21875
frankfurt_000001_067295.png,224,224,person,209.78125,66.5,221.484375,124.6875
frankfurt_000001_067474.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_067474.png,224,224,road,0,92.3125,223.890625,223.78125
frankfurt_000001_067474.png,224,224,road,35.21875,96.25,57.640625,111.125
frankfurt_000001_067474.png,224,224,vehicle,38.171875,89.46875,47.140625,103.90625
frankfurt_000001_067474.png,224,224,vehicle,2.40625,87.9375,14.875,107.625
frankfurt_000001_067474.png,224,224,vehicle,13.453125,60.15625,35.21875,108.28125
frankfurt_000001_067474.png,224,224,person,95.484375,72.625,104.34375,110.25
frankfurt_000001_067474.png,224,224,person,172.375,68.25,178.609375,105.65625
frankfurt_000001_067474.png,224,224,person,200.15625,54.46875,213.609375,131.46875
frankfurt_000001_067474.png,224,224,person,212.40625,45.9375,223.890625,129.9375
frankfurt_000001_067474.png,224,224,vehicle,59.171875,87.9375,81.046875,112.4375
frankfurt_000001_067474.png,224,224,vehicle,68.25,87.71875,80.28125,113.09375
frankfurt_000001_067735.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_067735.png,224,224,road,0,83.34375,223.890625,223.78125
frankfurt_000001_067735.png,224,224,vehicle,72.1875,85.96875,83.5625,101.0625
frankfurt_000001_067735.png,224,224,vehicle,101.5,83.78125,111.453125,98.4375
frankfurt_000001_067735.png,224,224,vehicle,80.9375,77,102.703125,112
frankfurt_000001_067735.png,224,224,vehicle,61.359375,87.9375,71.75,106.3125
frankfurt_000001_067735.png,224,224,person,57.3125,68.6875,65.84375,124.25
frankfurt_000001_067735.png,224,224,person,46.265625,69.34375,66.609375,136.5
frankfurt_000001_067735.png,224,224,vehicle,45.9375,83.125,63.109375,140.875
frankfurt_000001_067735.png,224,224,vehicle,0,69.34375,48.453125,205.1875
frankfurt_000001_067735.png,224,224,vehicle,137.59375,76.78125,145.6875,101.9375
frankfurt_000001_067735.png,224,224,vehicle,141.203125,76.34375,149.296875,105
frankfurt_000001_067735.png,224,224,vehicle,190.96875,44.1875,223.890625,148.96875
frankfurt_000001_068063.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_068063.png,224,224,road,0,99.3125,223.890625,223.78125
frankfurt_000001_068063.png,224,224,vehicle,39.046875,101.0625,50.859375,114.84375
frankfurt_000001_068063.png,224,224,vehicle,22.53125,100.84375,41.125,120.96875
frankfurt_000001_068063.png,224,224,vehicle,172.15625,81.59375,212.953125,134.96875
frankfurt_000001_068063.png,224,224,vehicle,193.703125,75.25,223.890625,156.1875
frankfurt_000001_068208.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_068208.png,224,224,road,0,82.46875,223.890625,223.78125
frankfurt_000001_068208.png,224,224,building,80.9375,67.59375,108.5,85.3125
frankfurt_000001_068682.png,224,224,road,16.296875,96.46875,54.6875,105.875
frankfurt_000001_068682.png,224,224,road,0,87.5,223.890625,223.78125
frankfurt_000001_068682.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_068682.png,224,224,road,0,85.96875,223.890625,223.78125
frankfurt_000001_068682.png,224,224,road,18.375,99.3125,53.8125,105.875
frankfurt_000001_068682.png,224,224,vehicle,20.015625,92.96875,31.609375,105.21875
frankfurt_000001_068682.png,224,224,vehicle,30.1875,90.125,41.453125,104.34375
frankfurt_000001_068682.png,224,224,vehicle,40.140625,90.34375,53.046875,103.6875
frankfurt_000001_068682.png,224,224,vehicle,0,87.71875,16.1875,121.1875
frankfurt_000001_068772.png,224,224,road,0,77,223.890625,223.78125
frankfurt_000001_068772.png,224,224,building,97.34375,50.53125,136.5,99.53125
frankfurt_000001_068772.png,224,224,building,0,0,88.046875,108.5
frankfurt_000001_068772.png,224,224,vehicle,53.15625,92.53125,63.65625,109.15625
frankfurt_000001_068772.png,224,224,vehicle,44.515625,92.75,57.75,112.65625
frankfurt_000001_068772.png,224,224,vehicle,0,77.4375,63.875,183.3125
frankfurt_000001_068772.png,224,224,road,101.5,91.21875,124.90625,102.15625
frankfurt_000001_068772.png,224,224,person,148.203125,69.125,156.84375,109.8125
frankfurt_000001_068772.png,224,224,person,142.84375,72.84375,153.671875,111.5625
frankfurt_000001_069633.png,224,224,road,0,72.625,223.890625,223.78125
frankfurt_000001_069633.png,224,224,building,0,0,97.34375,122.28125
frankfurt_000001_069633.png,224,224,building,117.90625,0,223.890625,122.5
frankfurt_000001_069633.png,224,224,vehicle,55.78125,96.03125,68.578125,112.4375
frankfurt_000001_069633.png,224,224,person,5.6875,85.3125,14.875,121.84375
frankfurt_000001_069633.png,224,224,vehicle,18.59375,104.5625,37.84375,125.78125
frankfurt_000001_069633.png,224,224,vehicle,136.609375,96.6875,146.78125,114.625
frankfurt_000001_069633.png,224,224,vehicle,141.53125,93.84375,153.453125,115.5
frankfurt_000001_069633.png,224,224,vehicle,141.203125,89.90625,182.65625,141.96875
frankfurt_000001_069633.png,224,224,vehicle,103.6875,95.59375,117.90625,119.65625
frankfurt_000001_069633.png,224,224,vehicle,124.359375,97.125,138.90625,117.6875
frankfurt_000001_069633.png,224,224,vehicle,195.5625,103.6875,204.859375,130.375
frankfurt_000001_069633.png,224,224,person,185.828125,82.6875,194.796875,132.5625
frankfurt_000001_069633.png,224,224,person,197.53125,80.9375,207.59375,134.3125
frankfurt_000001_069633.png,224,224,person,205.40625,83.125,214.484375,136.0625
frankfurt_000001_069633.png,224,224,person,215.140625,87.71875,223.015625,123.8125
frankfurt_000001_070099.png,224,224,road,0,58.84375,223.890625,223.78125
frankfurt_000001_070099.png,224,224,building,159.578125,0,223.890625,113.53125
frankfurt_000001_070099.png,224,224,building,37.515625,58.1875,53.484375,82.03125
frankfurt_000001_070099.png,224,224,building,0,0,42.875,107.1875
frankfurt_000001_070099.png,224,224,vehicle,50.421875,82.03125,62.78125,100.84375
frankfurt_000001_070099.png,224,224,vehicle,35.765625,83.34375,50.859375,104.5625
